date,open,high,low,close,volume
22/01/2021 10:00,1.21736,1.21766,1.21711,1.21744,2428
22/01/2021 10:15,1.21746,1.21776,1.2171,1.21767,1829
22/01/2021 10:30,1.21766,1.21771,1.21707,1.21711,1576
22/01/2021 10:45,1.21712,1.21755,1.21664,1.21681,1873
22/01/2021 11:00,1.21682,1.21776,1.2168,1.21749,1715
22/01/2021 11:15,1.21749,1.21819,1.21733,1.21805,2214
22/01/2021 11:30,1.21805,1.21836,1.2179,1.21818,1385
22/01/2021 11:45,1.21817,1.21875,1.21761,1.21762,2044
22/01/2021 12:00,1.21764,1.21812,1.21712,1.21716,1980
22/01/2021 12:15,1.21718,1.21736,1.21653,1.21682,2136
22/01/2021 12:30,1.21683,1.21704,1.21595,1.21595,1427
22/01/2021 12:45,1.21596,1.21654,1.21593,1.21637,1796
22/01/2021 13:00,1.21638,1.21653,1.21562,1.21576,1951
22/01/2021 13:15,1.21573,1.21627,1.21552,1.21623,2003
22/01/2021 13:30,1.21622,1.21652,1.21609,1.21647,1703
22/01/2021 13:45,1.21646,1.21708,1.21643,1.21653,1766
22/01/2021 14:00,1.21655,1.21677,1.21541,1.21557,1837
22/01/2021 14:15,1.21557,1.21614,1.21556,1.21601,1423
22/01/2021 14:30,1.21601,1.21647,1.21544,1.21634,2681
22/01/2021 14:45,1.21631,1.21745,1.21599,1.2174,3747
22/01/2021 15:00,1.21739,1.21843,1.21728,1.21826,3296
22/01/2021 15:15,1.21827,1.21847,1.21749,1.21783,2117
22/01/2021 15:30,1.21787,1.21808,1.21715,1.21752,2987
22/01/2021 15:45,1.21753,1.21758,1.21619,1.21721,4288
22/01/2021 16:00,1.21721,1.21786,1.21713,1.21766,2489
22/01/2021 16:15,1.21766,1.21793,1.21705,1.21742,2152
22/01/2021 16:30,1.21743,1.21785,1.21732,1.21759,1485
22/01/2021 16:45,1.21761,1.21816,1.21755,1.21775,1608
22/01/2021 17:00,1.21776,1.21791,1.21724,1.21748,1623
22/01/2021 17:15,1.2175,1.21777,1.2169,1.21704,1344
22/01/2021 17:30,1.21704,1.21717,1.21643,1.21643,1640
22/01/2021 17:45,1.21644,1.21678,1.21629,1.21673,1488
22/01/2021 18:00,1.21672,1.21681,1.21653,1.21674,1391
22/01/2021 18:15,1.21673,1.21707,1.21666,1.21695,601
22/01/2021 18:30,1.21697,1.21698,1.21665,1.21697,547
22/01/2021 18:45,1.21696,1.21698,1.21666,1.21688,951
22/01/2021 19:00,1.21689,1.2172,1.21687,1.21705,716
22/01/2021 19:15,1.21705,1.2173,1.21702,1.21728,856
22/01/2021 19:30,1.21727,1.21728,1.21703,1.21715,647
22/01/2021 19:45,1.21716,1.21717,1.21662,1.21663,681
22/01/2021 20:00,1.21663,1.21681,1.21652,1.21666,787
22/01/2021 20:15,1.21666,1.21701,1.21659,1.21685,504
22/01/2021 20:30,1.21683,1.21707,1.21681,1.21701,364
22/01/2021 20:45,1.217,1.2172,1.21681,1.21681,824
22/01/2021 21:00,1.21681,1.21688,1.2166,1.21687,604
22/01/2021 21:15,1.21687,1.21703,1.2168,1.21696,293
22/01/2021 21:30,1.21695,1.21696,1.21676,1.21683,329
22/01/2021 21:45,1.21681,1.21717,1.21666,1.21667,3725
24/01/2021 22:00,1.21688,1.21716,1.21622,1.21633,171
24/01/2021 22:15,1.21648,1.21688,1.21635,1.21662,376
24/01/2021 22:30,1.2166,1.21712,1.21656,1.21672,652
24/01/2021 22:45,1.21677,1.21685,1.21646,1.21662,385
24/01/2021 23:00,1.21663,1.21687,1.21641,1.21664,1107
24/01/2021 23:15,1.21663,1.21691,1.21649,1.21651,1073
24/01/2021 23:30,1.2165,1.21695,1.21643,1.21687,540
24/01/2021 23:45,1.21689,1.21706,1.21668,1.21668,481
25/01/2021 00:00,1.2167,1.21713,1.21661,1.21693,1000
25/01/2021 00:15,1.21693,1.21721,1.21674,1.21711,1008
25/01/2021 00:30,1.21711,1.21731,1.21702,1.21725,1029
25/01/2021 00:45,1.21725,1.21733,1.21664,1.21676,1187
25/01/2021 01:00,1.21677,1.21686,1.21618,1.21662,1637
25/01/2021 01:15,1.21663,1.21686,1.21626,1.21637,1126
25/01/2021 01:30,1.21638,1.2167,1.21601,1.21603,1180
25/01/2021 01:45,1.21603,1.21649,1.21602,1.21641,1144
25/01/2021 02:00,1.21642,1.21685,1.21642,1.21654,1008
25/01/2021 02:15,1.21655,1.21692,1.21654,1.21682,891
25/01/2021 02:30,1.21681,1.2174,1.21678,1.21739,861
25/01/2021 02:45,1.21739,1.21754,1.21691,1.21702,1645
25/01/2021 03:00,1.21702,1.21748,1.21702,1.2174,940
25/01/2021 03:15,1.2174,1.21777,1.21736,1.21771,714
25/01/2021 03:30,1.21771,1.21773,1.21748,1.21768,564
25/01/2021 03:45,1.21769,1.21769,1.21734,1.21749,728
25/01/2021 04:00,1.21751,1.21772,1.21751,1.21759,241
25/01/2021 04:15,1.2176,1.21793,1.2176,1.21786,479
25/01/2021 04:30,1.21788,1.21802,1.2177,1.2178,534
25/01/2021 04:45,1.21781,1.21795,1.21754,1.2176,541
25/01/2021 05:00,1.2176,1.21787,1.21748,1.21786,626
25/01/2021 05:15,1.21785,1.21802,1.21769,1.21786,935
25/01/2021 05:30,1.21787,1.21808,1.21766,1.21771,1191
25/01/2021 05:45,1.21769,1.21808,1.21769,1.21806,974
25/01/2021 06:00,1.21805,1.21832,1.21804,1.21809,1085
25/01/2021 06:15,1.21808,1.21815,1.21758,1.21795,1639
25/01/2021 06:30,1.21796,1.21798,1.21755,1.21787,1019
25/01/2021 06:45,1.2179,1.21811,1.21738,1.21769,1374
25/01/2021 07:00,1.2177,1.21793,1.21733,1.21735,2624
25/01/2021 07:15,1.21734,1.21772,1.21716,1.2176,2155
25/01/2021 07:30,1.21761,1.21826,1.21752,1.21805,1616
25/01/2021 07:45,1.21806,1.21827,1.21777,1.21795,2743
25/01/2021 08:00,1.21796,1.21799,1.21732,1.21746,3964
25/01/2021 08:15,1.21746,1.2177,1.21684,1.21767,3318
25/01/2021 08:30,1.21766,1.21769,1.21728,1.21734,2962
25/01/2021 08:45,1.21735,1.21763,1.21684,1.21731,2919
25/01/2021 09:00,1.2173,1.21745,1.21605,1.21624,4080
25/01/2021 09:15,1.21624,1.21624,1.21483,1.21556,4022
25/01/2021 09:30,1.21557,1.21588,1.21482,1.21495,3177
25/01/2021 09:45,1.21495,1.21507,1.2144,1.21475,3158
25/01/2021 10:00,1.21475,1.21475,1.21404,1.2141,2998
25/01/2021 10:15,1.21408,1.21505,1.214,1.21497,2363
25/01/2021 10:30,1.21496,1.21545,1.21479,1.21528,2086
25/01/2021 10:45,1.21528,1.2159,1.21492,1.21572,2716
25/01/2021 11:00,1.21572,1.21592,1.21545,1.21564,1439
25/01/2021 11:15,1.21563,1.21612,1.21543,1.21582,1655
25/01/2021 11:30,1.21581,1.21586,1.21561,1.21584,1329
25/01/2021 11:45,1.21583,1.21625,1.21562,1.21567,2504
25/01/2021 12:00,1.21566,1.21583,1.2153,1.21578,2059
25/01/2021 12:15,1.21578,1.21594,1.21534,1.21535,1350
25/01/2021 12:30,1.21533,1.21568,1.21498,1.21523,1924
25/01/2021 12:45,1.21523,1.21563,1.21501,1.21533,2119
25/01/2021 13:00,1.21532,1.21535,1.21501,1.21515,2971
25/01/2021 13:15,1.21516,1.2153,1.21503,1.21509,2309
25/01/2021 13:30,1.21509,1.21525,1.21434,1.21457,3147
25/01/2021 13:45,1.21458,1.21517,1.21447,1.21469,2338
25/01/2021 14:00,1.2147,1.21524,1.21469,1.21481,1463
25/01/2021 14:15,1.21481,1.21495,1.21404,1.21438,2016
25/01/2021 14:30,1.21439,1.21495,1.21359,1.21405,3813
25/01/2021 14:45,1.21405,1.21412,1.21195,1.21207,4716
25/01/2021 15:00,1.21205,1.2127,1.21158,1.21222,4402
25/01/2021 15:15,1.21223,1.21278,1.21168,1.21206,3703
25/01/2021 15:30,1.21207,1.21251,1.21185,1.21217,3199
25/01/2021 15:45,1.21216,1.21313,1.21193,1.21301,3872
25/01/2021 16:00,1.21301,1.21321,1.21194,1.21253,4880
25/01/2021 16:15,1.21254,1.2132,1.21226,1.21311,3587
25/01/2021 16:30,1.21311,1.21357,1.21282,1.21353,2357
25/01/2021 16:45,1.21353,1.2138,1.21335,1.21367,2018
25/01/2021 17:00,1.21365,1.21427,1.21362,1.21419,1700
25/01/2021 17:15,1.2142,1.21441,1.21383,1.21406,2013
25/01/2021 17:30,1.21407,1.21462,1.21405,1.21449,1389
25/01/2021 17:45,1.21448,1.21477,1.21427,1.21445,1998
25/01/2021 18:00,1.21444,1.21465,1.21425,1.21445,943
25/01/2021 18:15,1.21445,1.21455,1.21421,1.21438,1396
25/01/2021 18:30,1.2144,1.21441,1.21401,1.21405,894
25/01/2021 18:45,1.21406,1.2144,1.21401,1.2143,645
25/01/2021 19:00,1.21429,1.21444,1.21413,1.21419,745
25/01/2021 19:15,1.2142,1.21425,1.21369,1.21373,962
25/01/2021 19:30,1.21372,1.21381,1.21367,1.21378,771
25/01/2021 19:45,1.21378,1.21402,1.21371,1.21386,744
25/01/2021 20:00,1.21387,1.21404,1.21372,1.2138,934
25/01/2021 20:15,1.21378,1.21399,1.21363,1.21369,798
25/01/2021 20:30,1.2137,1.21395,1.2136,1.21394,589
25/01/2021 20:45,1.21393,1.21415,1.21389,1.21413,753
25/01/2021 21:00,1.21413,1.21414,1.21384,1.21394,545
25/01/2021 21:15,1.21394,1.21403,1.21384,1.21397,461
25/01/2021 21:30,1.21398,1.21422,1.21398,1.21416,332
25/01/2021 21:45,1.21416,1.21434,1.21362,1.21363,575
25/01/2021 22:00,1.21363,1.21431,1.2134,1.21426,75
25/01/2021 22:15,1.21425,1.21441,1.21399,1.21405,101
25/01/2021 22:30,1.21406,1.21447,1.21382,1.21403,1232
25/01/2021 22:45,1.214,1.21438,1.21376,1.21425,1071
25/01/2021 23:00,1.21426,1.21439,1.21402,1.21425,536
25/01/2021 23:15,1.21426,1.21442,1.21425,1.2143,179
25/01/2021 23:30,1.21431,1.2144,1.21424,1.21425,106
25/01/2021 23:45,1.21426,1.21431,1.2142,1.21426,197
26/01/2021 00:00,1.21427,1.21428,1.21374,1.21399,619
26/01/2021 00:15,1.21398,1.21398,1.21364,1.21374,492
26/01/2021 00:30,1.21374,1.21379,1.21352,1.2136,453
26/01/2021 00:45,1.2136,1.21365,1.21331,1.21341,620
26/01/2021 01:00,1.21342,1.21376,1.21342,1.21371,762
26/01/2021 01:15,1.2137,1.21375,1.21332,1.21339,1206
26/01/2021 01:30,1.21338,1.21396,1.21334,1.21383,692
26/01/2021 01:45,1.21383,1.21455,1.2138,1.21454,1144
26/01/2021 02:00,1.21452,1.21461,1.21424,1.21433,1323
26/01/2021 02:15,1.21434,1.21446,1.21425,1.21434,996
26/01/2021 02:30,1.21434,1.2146,1.21425,1.21443,1023
26/01/2021 02:45,1.21444,1.21448,1.21423,1.21423,767
26/01/2021 03:00,1.21425,1.21442,1.21414,1.21416,958
26/01/2021 03:15,1.21416,1.21439,1.21406,1.21428,1152
26/01/2021 03:30,1.21428,1.2143,1.2141,1.21413,1087
26/01/2021 03:45,1.21412,1.21421,1.21377,1.21396,694
26/01/2021 04:00,1.21396,1.21399,1.21382,1.21393,371
26/01/2021 04:15,1.21394,1.21394,1.2137,1.21371,618
26/01/2021 04:30,1.21368,1.21369,1.21288,1.21293,1491
26/01/2021 04:45,1.21292,1.21307,1.21274,1.21301,839
26/01/2021 05:00,1.21301,1.21304,1.21274,1.21292,1066
26/01/2021 05:15,1.21293,1.21301,1.21269,1.21296,986
26/01/2021 05:30,1.21297,1.21318,1.21291,1.21297,696
26/01/2021 05:45,1.21297,1.21312,1.21274,1.2131,1191
26/01/2021 06:00,1.21309,1.21312,1.21249,1.21281,1628
26/01/2021 06:15,1.21281,1.21308,1.2128,1.21296,1239
26/01/2021 06:30,1.21295,1.21299,1.21232,1.21278,1358
26/01/2021 06:45,1.21277,1.21294,1.21261,1.21271,764
26/01/2021 07:00,1.21271,1.21311,1.2124,1.2127,2378
26/01/2021 07:15,1.21272,1.21287,1.21235,1.21245,1314
26/01/2021 07:30,1.21248,1.21266,1.21116,1.21117,3543
26/01/2021 07:45,1.21116,1.2117,1.21076,1.21112,3047
26/01/2021 08:00,1.21113,1.21269,1.21113,1.21266,4090
26/01/2021 08:15,1.21269,1.21313,1.21241,1.2126,3848
26/01/2021 08:30,1.21258,1.21332,1.21255,1.2131,3372
26/01/2021 08:45,1.21309,1.21414,1.21291,1.21382,3265
26/01/2021 09:00,1.21384,1.21386,1.2128,1.21311,3072
26/01/2021 09:15,1.2131,1.21333,1.21266,1.21282,2892
26/01/2021 09:30,1.21282,1.21309,1.21266,1.21289,2450
26/01/2021 09:45,1.21291,1.21349,1.21208,1.21288,3089
26/01/2021 10:00,1.21289,1.21304,1.2123,1.21304,2268
26/01/2021 10:15,1.21303,1.21348,1.21302,1.21335,2515
26/01/2021 10:30,1.21334,1.21346,1.21243,1.2126,1895
26/01/2021 10:45,1.2126,1.21282,1.21236,1.21267,1628
26/01/2021 11:00,1.21266,1.2133,1.2125,1.21328,2012
26/01/2021 11:15,1.2133,1.21422,1.21321,1.21407,2389
26/01/2021 11:30,1.21405,1.21425,1.21362,1.21397,2415
26/01/2021 11:45,1.21397,1.214,1.21355,1.21377,1395
26/01/2021 12:00,1.21375,1.21453,1.21367,1.21381,2234
26/01/2021 12:15,1.21384,1.21457,1.2136,1.21418,1668
26/01/2021 12:30,1.21419,1.21479,1.21387,1.21479,1797
26/01/2021 12:45,1.21477,1.21489,1.21439,1.21442,1976
26/01/2021 13:00,1.21441,1.21463,1.21405,1.21426,1569
26/01/2021 13:15,1.21427,1.21475,1.2141,1.21443,1721
26/01/2021 13:30,1.21444,1.21607,1.21438,1.21604,2681
26/01/2021 13:45,1.21605,1.21618,1.21561,1.21567,2038
26/01/2021 14:00,1.21571,1.21642,1.21571,1.21612,2279
26/01/2021 14:15,1.21613,1.21635,1.2157,1.21587,2400
26/01/2021 14:30,1.21588,1.21628,1.21571,1.21573,3489
26/01/2021 14:45,1.21575,1.21604,1.2154,1.21592,3316
26/01/2021 15:00,1.21592,1.21678,1.21574,1.21645,2804
26/01/2021 15:15,1.21646,1.21688,1.21612,1.21657,2895
26/01/2021 15:30,1.21658,1.21758,1.21658,1.2172,2928
26/01/2021 15:45,1.21721,1.21748,1.21629,1.21677,3188
26/01/2021 16:00,1.21676,1.2169,1.21595,1.21602,2699
26/01/2021 16:15,1.21602,1.21635,1.21601,1.21617,1725
26/01/2021 16:30,1.21618,1.2163,1.21585,1.21597,1288
26/01/2021 16:45,1.21598,1.21605,1.21397,1.21462,3607
26/01/2021 17:00,1.2146,1.21553,1.21459,1.21512,2185
26/01/2021 17:15,1.21512,1.21546,1.21494,1.2154,1539
26/01/2021 17:30,1.21539,1.21563,1.21524,1.21537,1069
26/01/2021 17:45,1.21541,1.21582,1.21526,1.21572,1576
26/01/2021 18:00,1.21571,1.21623,1.21562,1.21618,1002
26/01/2021 18:15,1.21618,1.21636,1.21592,1.21617,1407
26/01/2021 18:30,1.21617,1.21636,1.21599,1.21633,920
26/01/2021 18:45,1.21633,1.2165,1.21622,1.21636,667
26/01/2021 19:00,1.21637,1.21643,1.21606,1.21617,545
26/01/2021 19:15,1.21616,1.21658,1.21595,1.21658,492
26/01/2021 19:30,1.21658,1.2168,1.21649,1.2167,625
26/01/2021 19:45,1.21671,1.21681,1.21645,1.21647,673
26/01/2021 20:00,1.21648,1.21676,1.21639,1.21663,430
26/01/2021 20:15,1.21664,1.21674,1.2166,1.2167,587
26/01/2021 20:30,1.21668,1.21676,1.21655,1.21664,608
26/01/2021 20:45,1.21665,1.21675,1.21649,1.21673,728
26/01/2021 21:00,1.21672,1.21684,1.21661,1.21664,391
26/01/2021 21:15,1.21664,1.21666,1.21638,1.21642,364
26/01/2021 21:30,1.21643,1.21644,1.21614,1.21615,538
26/01/2021 21:45,1.21617,1.21624,1.21589,1.21597,690
26/01/2021 22:00,1.21598,1.21658,1.21592,1.21622,101
26/01/2021 22:15,1.21621,1.21637,1.21605,1.21612,28
26/01/2021 22:30,1.21611,1.21635,1.21595,1.21606,63
26/01/2021 22:45,1.21607,1.21623,1.21602,1.21608,49
26/01/2021 23:00,1.21611,1.21629,1.21599,1.21618,681
26/01/2021 23:15,1.21617,1.21625,1.2161,1.21624,243
26/01/2021 23:30,1.21624,1.21629,1.21602,1.21623,387
26/01/2021 23:45,1.21623,1.21636,1.21619,1.21632,246
27/01/2021 00:00,1.21632,1.21667,1.21618,1.21666,661
27/01/2021 00:15,1.21665,1.21688,1.21651,1.21686,496
27/01/2021 00:30,1.21686,1.21696,1.2163,1.21651,902
27/01/2021 00:45,1.21654,1.21654,1.21604,1.21623,1295
27/01/2021 01:00,1.21622,1.21635,1.21596,1.21609,960
27/01/2021 01:15,1.21609,1.2167,1.21606,1.21667,996
27/01/2021 01:30,1.21667,1.21669,1.21632,1.21634,1157
27/01/2021 01:45,1.21634,1.21634,1.21582,1.21608,1101
27/01/2021 02:00,1.21609,1.2161,1.21562,1.21586,761
27/01/2021 02:15,1.21587,1.2159,1.21554,1.21562,986
27/01/2021 02:30,1.21563,1.21578,1.21553,1.21574,840
27/01/2021 02:45,1.21573,1.21597,1.21571,1.21591,512
27/01/2021 03:00,1.2159,1.2159,1.21547,1.21555,462
27/01/2021 03:15,1.21556,1.21589,1.21554,1.21577,508
27/01/2021 03:30,1.21578,1.21592,1.21572,1.21576,557
27/01/2021 03:45,1.21577,1.21585,1.21561,1.21566,562
27/01/2021 04:00,1.21569,1.21574,1.21534,1.21544,685
27/01/2021 04:15,1.21545,1.21574,1.2153,1.21562,716
27/01/2021 04:30,1.21562,1.21578,1.2155,1.2157,355
27/01/2021 04:45,1.21569,1.21572,1.21554,1.21572,340
27/01/2021 05:00,1.21572,1.21579,1.21565,1.21571,286
27/01/2021 05:15,1.2157,1.21577,1.21559,1.21567,430
27/01/2021 05:30,1.21566,1.21624,1.21566,1.21624,459
27/01/2021 05:45,1.21623,1.2165,1.21602,1.21628,969
27/01/2021 06:00,1.21628,1.21659,1.2161,1.21621,948
27/01/2021 06:15,1.21622,1.21643,1.21609,1.21623,633
27/01/2021 06:30,1.21622,1.21644,1.21604,1.21639,445
27/01/2021 06:45,1.21642,1.21643,1.21586,1.21629,774
27/01/2021 07:00,1.2163,1.2163,1.21579,1.21601,1510
27/01/2021 07:15,1.216,1.21608,1.21561,1.21571,1435
27/01/2021 07:30,1.2157,1.21584,1.21517,1.21578,1869
27/01/2021 07:45,1.21577,1.21596,1.21531,1.21549,1695
27/01/2021 08:00,1.21551,1.21584,1.21473,1.21537,4137
27/01/2021 08:15,1.21538,1.21538,1.21438,1.21469,3440
27/01/2021 08:30,1.21467,1.21499,1.21437,1.21477,2332
27/01/2021 08:45,1.21476,1.21533,1.21452,1.2148,3031
27/01/2021 09:00,1.21479,1.21487,1.21209,1.21219,3815
27/01/2021 09:15,1.21219,1.21334,1.21194,1.21236,5463
27/01/2021 09:30,1.21233,1.21331,1.21218,1.213,3895
27/01/2021 09:45,1.213,1.21311,1.21214,1.21225,2544
27/01/2021 10:00,1.21224,1.21248,1.21187,1.21237,2562
27/01/2021 10:15,1.21236,1.21301,1.21229,1.21296,1615
27/01/2021 10:30,1.21295,1.21303,1.21259,1.21272,1523
27/01/2021 10:45,1.21271,1.21327,1.21246,1.2131,1222
27/01/2021 11:00,1.21309,1.21309,1.21211,1.21227,2335
27/01/2021 11:15,1.21227,1.21252,1.21188,1.21193,1962
27/01/2021 11:30,1.21191,1.21231,1.21159,1.2118,2054
27/01/2021 11:45,1.2118,1.21196,1.21133,1.21165,3037
27/01/2021 12:00,1.21164,1.21196,1.21115,1.21126,2066
27/01/2021 12:15,1.21126,1.21163,1.211,1.21151,2666
27/01/2021 12:30,1.21151,1.21195,1.21092,1.21094,3132
27/01/2021 12:45,1.21094,1.21113,1.21055,1.21078,3467
27/01/2021 13:00,1.21077,1.21147,1.21042,1.21142,3668
27/01/2021 13:15,1.21141,1.2117,1.21112,1.2115,2215
27/01/2021 13:30,1.21148,1.21149,1.21039,1.21042,2880
27/01/2021 13:45,1.21041,1.21139,1.20981,1.21112,3276
27/01/2021 14:00,1.21112,1.21124,1.20997,1.21029,3239
27/01/2021 14:15,1.21027,1.21061,1.20991,1.21046,2423
27/01/2021 14:30,1.21046,1.21059,1.206,1.20617,9740
27/01/2021 14:45,1.20619,1.20763,1.20585,1.20682,7771
27/01/2021 15:00,1.20682,1.20809,1.20677,1.20725,5984
27/01/2021 15:15,1.20724,1.20766,1.20687,1.20756,5596
27/01/2021 15:30,1.20756,1.20898,1.2073,1.20876,5535
27/01/2021 15:45,1.20876,1.20982,1.20858,1.2091,4626
27/01/2021 16:00,1.20912,1.2097,1.20892,1.20938,2902
27/01/2021 16:15,1.20939,1.21029,1.20913,1.2101,2524
27/01/2021 16:30,1.2101,1.21067,1.20965,1.21066,2670
27/01/2021 16:45,1.21065,1.21095,1.20982,1.21002,2801
27/01/2021 17:00,1.21004,1.21096,1.20971,1.21096,2327
27/01/2021 17:15,1.21094,1.21098,1.21036,1.21058,1612
27/01/2021 17:30,1.21057,1.21156,1.20995,1.21154,2660
27/01/2021 17:45,1.21155,1.21193,1.21127,1.21177,2471
27/01/2021 18:00,1.21178,1.2119,1.21121,1.21135,1595
27/01/2021 18:15,1.21135,1.21142,1.21103,1.21121,1369
27/01/2021 18:30,1.21122,1.2118,1.21118,1.21143,1369
27/01/2021 18:45,1.21142,1.21204,1.21128,1.21199,1897
27/01/2021 19:00,1.21199,1.21287,1.21123,1.2116,3306
27/01/2021 19:15,1.21159,1.21167,1.21071,1.21074,3255
27/01/2021 19:30,1.21074,1.21175,1.21016,1.21127,3599
27/01/2021 19:45,1.21125,1.2115,1.20979,1.21,4735
27/01/2021 20:00,1.20999,1.21049,1.20932,1.21049,4780
27/01/2021 20:15,1.21046,1.21055,1.20978,1.21022,2849
27/01/2021 20:30,1.21021,1.21036,1.20955,1.20965,3074
27/01/2021 20:45,1.20964,1.2108,1.20952,1.21048,2667
27/01/2021 21:00,1.21051,1.21099,1.21017,1.21075,1838
27/01/2021 21:15,1.21074,1.21141,1.21074,1.21132,628
27/01/2021 21:30,1.21132,1.21136,1.21096,1.21127,603
27/01/2021 21:45,1.21126,1.21133,1.21089,1.21096,441
27/01/2021 22:00,1.21083,1.21118,1.21062,1.21111,105
27/01/2021 22:15,1.21117,1.21117,1.21051,1.21096,103
27/01/2021 22:30,1.21095,1.21105,1.21073,1.21096,90
27/01/2021 22:45,1.21094,1.21099,1.21054,1.21082,358
27/01/2021 23:00,1.21085,1.21112,1.21043,1.21044,1315
27/01/2021 23:15,1.21045,1.21051,1.21005,1.21019,1063
27/01/2021 23:30,1.2102,1.21031,1.20947,1.20983,1124
27/01/2021 23:45,1.20982,1.21034,1.2098,1.21027,1018
28/01/2021 00:00,1.21028,1.21049,1.20925,1.20948,2058
28/01/2021 00:15,1.20947,1.20961,1.20875,1.20878,1930
28/01/2021 00:30,1.20877,1.20972,1.2085,1.20968,1536
28/01/2021 00:45,1.20967,1.20967,1.20824,1.20879,2673
28/01/2021 01:00,1.20876,1.2095,1.20859,1.20939,1701
28/01/2021 01:15,1.20938,1.20993,1.20934,1.20975,1437
28/01/2021 01:30,1.20975,1.21022,1.20937,1.2102,1529
28/01/2021 01:45,1.21019,1.21059,1.21002,1.21014,1131
28/01/2021 02:00,1.21014,1.21051,1.21007,1.21016,932
28/01/2021 02:15,1.21015,1.2102,1.20986,1.21005,1165
28/01/2021 02:30,1.21004,1.21021,1.20947,1.20952,1061
28/01/2021 02:45,1.20951,1.20958,1.20906,1.20943,1718
28/01/2021 03:00,1.20943,1.20943,1.20875,1.20897,1473
28/01/2021 03:15,1.20899,1.20926,1.20883,1.209,1167
28/01/2021 03:30,1.209,1.20927,1.20892,1.20903,1673
28/01/2021 03:45,1.20904,1.20918,1.20889,1.20911,1221
28/01/2021 04:00,1.20911,1.20923,1.20898,1.20919,892
28/01/2021 04:15,1.20919,1.20924,1.2087,1.20898,773
28/01/2021 04:30,1.20899,1.20913,1.20878,1.20895,600
28/01/2021 04:45,1.20895,1.20939,1.20886,1.20936,945
28/01/2021 05:00,1.20934,1.20949,1.20914,1.20948,816
28/01/2021 05:15,1.20949,1.20949,1.20915,1.20921,1172
28/01/2021 05:30,1.20923,1.20964,1.20923,1.2095,907
28/01/2021 05:45,1.20948,1.21055,1.20936,1.21053,1248
28/01/2021 06:00,1.21052,1.21052,1.20931,1.20954,2322
28/01/2021 06:15,1.20953,1.20993,1.20936,1.20992,926
28/01/2021 06:30,1.20991,1.21007,1.20946,1.21,976
28/01/2021 06:45,1.21,1.21043,1.20972,1.21034,633
28/01/2021 07:00,1.21032,1.21032,1.20871,1.20926,3314
28/01/2021 07:15,1.20926,1.20927,1.20833,1.20852,3581
28/01/2021 07:30,1.20854,1.20901,1.20807,1.20862,2475
28/01/2021 07:45,1.20862,1.2098,1.2086,1.20938,3220
28/01/2021 08:00,1.2094,1.21083,1.20916,1.21046,5304
28/01/2021 08:15,1.21045,1.21136,1.21003,1.21036,3792
28/01/2021 08:30,1.21037,1.21054,1.20911,1.20959,3261
28/01/2021 08:45,1.20958,1.20974,1.20889,1.20908,3285
28/01/2021 09:00,1.20909,1.21028,1.20905,1.21027,2732
28/01/2021 09:15,1.21026,1.21095,1.21007,1.2107,3812
28/01/2021 09:30,1.21069,1.21111,1.21042,1.21077,3653
28/01/2021 09:45,1.21076,1.21101,1.21025,1.21088,3310
28/01/2021 10:00,1.21087,1.21111,1.2105,1.21071,3446
28/01/2021 10:15,1.21071,1.21116,1.21033,1.21043,2928
28/01/2021 10:30,1.21045,1.21142,1.21034,1.21121,2638
28/01/2021 10:45,1.21122,1.21173,1.21086,1.21086,3371
28/01/2021 11:00,1.21087,1.21115,1.2106,1.21086,2727
28/01/2021 11:15,1.21088,1.21092,1.21012,1.21051,3611
28/01/2021 11:30,1.21051,1.21063,1.20959,1.20975,2798
28/01/2021 11:45,1.20976,1.21036,1.20961,1.2102,2447
28/01/2021 12:00,1.21021,1.211,1.20985,1.21095,2087
28/01/2021 12:15,1.21094,1.21117,1.21059,1.211,2078
28/01/2021 12:30,1.21101,1.21109,1.20996,1.21019,1893
28/01/2021 12:45,1.21018,1.21043,1.20979,1.2099,1913
28/01/2021 13:00,1.2099,1.21008,1.20902,1.20902,2900
28/01/2021 13:15,1.20906,1.20976,1.2088,1.20959,2003
28/01/2021 13:30,1.2096,1.21056,1.20903,1.21048,3429
28/01/2021 13:45,1.21047,1.21306,1.21002,1.21285,5926
28/01/2021 14:00,1.21284,1.21424,1.21255,1.21292,5574
28/01/2021 14:15,1.21291,1.21311,1.21219,1.21275,3111
28/01/2021 14:30,1.21274,1.21367,1.21238,1.21305,4646
28/01/2021 14:45,1.21304,1.21383,1.21273,1.21294,5227
28/01/2021 15:00,1.21295,1.21412,1.21274,1.21394,4794
28/01/2021 15:15,1.21396,1.21417,1.2135,1.2136,5008
28/01/2021 15:30,1.21362,1.21389,1.213,1.21323,3484
28/01/2021 15:45,1.21323,1.21342,1.21214,1.21218,3051
28/01/2021 16:00,1.21217,1.2127,1.21193,1.21233,2880
28/01/2021 16:15,1.21235,1.2128,1.21221,1.21262,2146
28/01/2021 16:30,1.2126,1.21294,1.21195,1.21198,2650
28/01/2021 16:45,1.212,1.21241,1.21186,1.21215,2327
28/01/2021 17:00,1.21216,1.21271,1.2121,1.21257,1680
28/01/2021 17:15,1.21259,1.21266,1.21218,1.21234,1710
28/01/2021 17:30,1.21235,1.21286,1.2121,1.21285,1707
